feature_space,gas,source_file,group,day,s1,s2,s3,post60_points,score,predicted_gas,correct,w_s1,w_s2,w_s3,b,s5,w_s5
s1_s2_s3,acetone,acetone_1.csv,1,Day1,0.35482453708409967,0.6282658294208168,0.5741001569705911,482,15.324391643360372,acetone,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,acetone,acetone_10.csv,10,Day2,0.27643687986519916,0.40539971861977453,0.24062587459388712,482,12.03760948548894,acetone,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,acetone,acetone_11.csv,11,Day3,0.24556683516774633,0.2839203148320192,0.6337292074810499,482,1.7718444480382871,acetone,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,acetone,acetone_12.csv,12,Day3,0.24046444072735787,0.265108584593274,0.419029337681463,482,4.171403484505368,acetone,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,acetone,acetone_13.csv,13,Day3,0.24547533741878666,0.2666790338638774,0.42206426112457013,483,4.12397861696722,acetone,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,acetone,acetone_14.csv,14,Day3,0.15181500614551463,0.17404650797868082,0.2889582141857624,482,3.509593073051044,acetone,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,acetone,acetone_15.csv,15,Day3,0.25667766390349545,0.29858868559058666,0.4692751365887493,482,4.602606091666018,acetone,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,acetone,acetone_16.csv,16,Day4,0.17793767924417886,0.18194004354439258,0.38104610554751445,482,2.147441340301519,acetone,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,acetone,acetone_17.csv,17,Day4,0.26262025339851597,0.2792466927124666,0.5262454216911487,482,2.901580363708253,acetone,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,acetone,acetone_18.csv,18,Day4,0.23605091381801263,0.24510615951655415,0.4571890096250987,482,2.8561377174672087,acetone,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
