protocol,description,task,model,best_params,train_n,validation_n,test_n,train_accuracy,validation_accuracy,test_accuracy,train_balanced_accuracy,validation_balanced_accuracy,test_balanced_accuracy,train_macro_f1,validation_macro_f1,test_macro_f1,train_test_accuracy_gap,validation_test_accuracy_gap,fit_assessment
P1_plus_P2D1_2_val_D3_4_test_D5_19,Train Period I + Period II Day1-Day2; validate Period II Day3-Day4; test Period II Day5-Day17 + Period III Day18-Day19,three_class,LDA,shrinkage=0.01,48,24,170,1.0,0.7916666666666666,0.7588235294117647,1.0,0.7833333333333333,0.7511111111111112,1.0,0.7588162325004429,0.7591754116524078,0.24117647058823533,0.032843137254901955,reasonable_or_mild_shift
P1_plus_P2D1_2_val_D3_4_test_D5_19,Train Period I + Period II Day1-Day2; validate Period II Day3-Day4; test Period II Day5-Day17 + Period III Day18-Day19,three_class,Logistic Regression,l2=0.001,48,24,170,1.0,0.9166666666666666,0.8823529411764706,1.0,0.8833333333333333,0.8811111111111111,1.0,0.883249791144528,0.8816481940647495,0.11764705882352944,0.03431372549019607,reasonable_or_mild_shift
P1_plus_P2D1_2_val_D3_4_test_D5_19,Train Period I + Period II Day1-Day2; validate Period II Day3-Day4; test Period II Day5-Day17 + Period III Day18-Day19,three_class,kNN,k=1,48,24,170,1.0,0.875,0.7352941176470589,1.0,0.85,0.7266666666666667,1.0,0.8380116959064328,0.7313324819071946,0.2647058823529411,0.13970588235294112,possible_overfitting_or_domain_shift
P1_plus_P2D1_2_val_D3_4_test_D5_19,Train Period I + Period II Day1-Day2; validate Period II Day3-Day4; test Period II Day5-Day17 + Period III Day18-Day19,three_class,Random Forest,subspace_mult=1.5,48,24,170,0.75,0.4583333333333333,0.6647058823529411,0.8181818181818182,0.5666666666666667,0.6833333333333332,0.704501563987488,0.38067632850241545,0.6289675802409249,0.08529411764705885,-0.20637254901960783,reasonable_or_mild_shift
P1_plus_P2D1_2_val_D3_4_test_D5_19,Train Period I + Period II Day1-Day2; validate Period II Day3-Day4; test Period II Day5-Day17 + Period III Day18-Day19,three_class,RBF LS-SVM,gamma_mult=0.5;c_value=100.0,48,24,170,1.0,0.9166666666666666,0.8647058823529412,1.0,0.8833333333333333,0.8588888888888889,1.0,0.9045340624287993,0.8646536000833894,0.1352941176470588,0.05196078431372542,reasonable_or_mild_shift
P1_plus_P2D1_2_val_D3_4_test_D5_19,Train Period I + Period II Day1-Day2; validate Period II Day3-Day4; test Period II Day5-Day17 + Period III Day18-Day19,binary_alcohol_acetone,LDA,shrinkage=0.01,44,20,120,1.0,0.95,0.8583333333333333,1.0,0.95,0.8583333333333334,1.0,0.949874686716792,0.8566509732274612,0.14166666666666672,0.09166666666666667,reasonable_or_mild_shift
P1_plus_P2D1_2_val_D3_4_test_D5_19,Train Period I + Period II Day1-Day2; validate Period II Day3-Day4; test Period II Day5-Day17 + Period III Day18-Day19,binary_alcohol_acetone,Logistic Regression,l2=0.001,44,20,120,1.0,0.95,0.9083333333333333,1.0,0.95,0.9083333333333333,1.0,0.949874686716792,0.9075565515792422,0.09166666666666667,0.04166666666666663,reasonable_or_mild_shift
P1_plus_P2D1_2_val_D3_4_test_D5_19,Train Period I + Period II Day1-Day2; validate Period II Day3-Day4; test Period II Day5-Day17 + Period III Day18-Day19,binary_alcohol_acetone,kNN,k=1,44,20,120,1.0,1.0,0.85,1.0,1.0,0.85,1.0,1.0,0.847930160518164,0.15000000000000002,0.15000000000000002,reasonable_or_mild_shift
P1_plus_P2D1_2_val_D3_4_test_D5_19,Train Period I + Period II Day1-Day2; validate Period II Day3-Day4; test Period II Day5-Day17 + Period III Day18-Day19,binary_alcohol_acetone,Random Forest,subspace_mult=1.5,44,20,120,0.8181818181818182,0.5,0.6166666666666667,0.8181818181818181,0.5,0.6166666666666667,0.8147368421052632,0.3333333333333333,0.5571245186136071,0.20151515151515154,-0.1166666666666667,reasonable_or_mild_shift
P1_plus_P2D1_2_val_D3_4_test_D5_19,Train Period I + Period II Day1-Day2; validate Period II Day3-Day4; test Period II Day5-Day17 + Period III Day18-Day19,binary_alcohol_acetone,RBF LS-SVM,gamma_mult=0.5;c_value=100.0,44,20,120,1.0,0.95,0.8916666666666667,1.0,0.95,0.8916666666666666,1.0,0.949874686716792,0.8907486518663772,0.10833333333333328,0.05833333333333324,reasonable_or_mild_shift
