feature_space,gas,source_file,group,day,s1,s2,s3,post60_points,score,predicted_gas,correct,w_s1,w_s2,w_s3,b,s5,w_s5
s1_s2_s3,acetone,acetone_1.csv,1,Day1,0.1751432250608502,0.3083581236274483,0.4381289093307947,482,13.689869313176033,acetone,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,acetone,acetone_10.csv,10,Day2,0.148895139378632,0.209738991310762,0.26425056408751546,482,10.957242497780655,acetone,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,acetone,acetone_11.csv,11,Day3,0.13855831331467772,0.14764724981800445,0.4668235751154861,482,0.9827299081722725,acetone,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,acetone,acetone_12.csv,12,Day3,0.1368497779252121,0.14035255837200908,0.356534484464096,482,3.2954213788606053,acetone,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,acetone,acetone_13.csv,13,Day3,0.13852767531834473,0.1409615370632432,0.3580934930794683,483,3.256164279902759,acetone,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,acetone,acetone_14.csv,14,Day3,0.1071655388863221,0.10504109350914906,0.28971830081323346,482,3.0180376613652378,acetone,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,acetone,acetone_15.csv,15,Day3,0.14227877129241756,0.15333525604290923,0.3823452289033452,482,3.5228415914860642,acetone,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,acetone,acetone_16.csv,16,Day4,0.11591270886268144,0.10810199782996813,0.33702289306926086,482,1.790223812631063,acetone,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,acetone,acetone_17.csv,17,Day4,0.14442839788763082,0.1460524057866115,0.4116102719793339,482,2.1138013057340297,acetone,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,acetone,acetone_18.csv,18,Day4,0.135371909641003,0.13259614695984726,0.3761367111545336,482,2.202379883189784,acetone,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,acetone,acetone_19.csv,19,Day4,0.10936282868015934,0.10308280113234104,0.3636700582194332,483,0.8823341775234024,acetone,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,acetone,acetone_2.csv,2,Day1,0.22382391236785185,0.33672269957966533,0.4336690277161175,482,14.703267168168377,acetone,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,acetone,acetone_20.csv,20,Day4,0.12961875566685377,0.1264534217641448,0.32710210165567705,475,3.1393076600063674,acetone,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,acetone,acetone_21.csv,21,Day5,0.1460000213076505,0.17476740193029777,0.4141585573725392,483,4.328325322574751,acetone,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,acetone,acetone_22.csv,22,Day5,0.12421427486153008,0.13799356866093104,0.32917356393452807,482,4.175691114450685,acetone,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,acetone,acetone_23.csv,23,Day5,0.12391320851677103,0.1544955197691946,0.4757503703936364,482,1.7273084538372805,acetone,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,acetone,acetone_24.csv,24,Day5,0.23296059901552466,0.2804932113076552,0.5415953499717853,482,7.093332207647076,acetone,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,acetone,acetone_25.csv,25,Day5,0.1328784098374504,0.143302916111636,0.3712720960646628,482,3.2671049920954998,acetone,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,acetone,acetone_26.csv,26,Day6,0.12634371371040767,0.13292421507377858,0.3837096696095677,483,2.2924655655140773,acetone,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,acetone,acetone_27.csv,27,Day6,0.13665244767003154,0.1345109269774326,0.348947364850751,483,3.0243366157193297,acetone,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
